question_id,question,target_class,intent,expected_section,rank,embedding_score,rerank_score,retrieved_class,retrieved_section,is_class_match,is_section_match,chunk_id,source_org,source_url,source_tier,source_relation,chunk_text
23,Tôi nên áp dụng biện pháp nào để quản lý rầy xanh?,rice_leaf_hopper,treatment,management_ipm,1,0.7405709310663371,0.8065905545642813,rice_leaf_roller,management_ipm,False,True,rice_leaf_roller__0cde205a40f752f3__management_ipm__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/tuyen-quang-tap-trung-phong-tru-sau-cuon-la-nho-hai-lua-mua-12629.html,2,exact,"theo hướng dẫn của cơ quan bảo vệ thực vật, quyết không để sâu cuốn lá gây hại nặng trên diện rộng; tích cực áp dụng các

dịch hại tổng hợp, áp dụng các biện pháp thủ công. Đặc biệt, khi"
23,Tôi nên áp dụng biện pháp nào để quản lý rầy xanh?,rice_leaf_hopper,treatment,management_ipm,2,0.724701533756554,0.8036278826404393,brown_plant_hopper,management_ipm,False,True,brown_plant_hopper__d8bb417e7728792e__management_ipm__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/tang-cuong-phong-chong-ray-nau-benh-vang-lun-lun-xoan-la-hai-lua-17043.html,2,exact,"Ngoài các nguyên nhân khách quan thì nguyên nhân chủ quan dẫn đến sự gia tăng quy mô và mức độ gây hại của bệnh trong thời gian qua là do tâm lý chủ quan của người nông dân, công tác chỉ đạo của một số địa phương còn chưa quyết liệt, nhất là công tác chỉ đạo nông dân xuống giống theo đúng khuyến cáo lịch thời vụ của cơ quan chuyên môn.
Để chủ động phòng, chống, ngăn ngừa sự lây lan, bùng phát thành dịch của rầy nâu, vàng lùn, lùn xoắn lá và bảo vệ an toàn vụ lúa Hè Thu 2018 và các vụ lúa tiếp theo, Bộ Nông nghiệp và PTNT đã có văn bản số 4239/BNN-BVTV ngày 4/6/2018 về việc tăng cường phòng chống rầy nâu, bệnh vàng lùn, lùn xoắn lá hại lúa, cụ thể:
1. UBND các tỉnh, thành chỉ đạo UBND các cấp, các ban ngành, cơ quan chuyên môn của địa phương nghiêm túc tổ chức thực hiện các nội dung sau:
- Thực hiện nghiêm túc văn bản chỉ đạo số 5112/BNN-BVTVngày 21/6/2017 của Bộ Nông nghiệp và PTNT.
- Đẩy mạnh công tác thông tin, tuyên truyền; huy động sự vào cuộc quyết liệt của các tổ chức, đoàn thể tại địa phương trong việc hướng dẫn, chỉ đạo nông dân thực hiện nghiêm túc lịch gieo sạ tập trung, né rầy theo hướng dẫn của cơ quan chuyên môn.
- Phân công cán bộ bám sát đồng ruộng theo dõi diễn biến của rầy nâu và bệnh vàng lùn, lùn xoắn lá trên các trà lúa từ mạ đến đẻ nhánh, phát hiện sớm các ổ dịch và báo cáo kịp thời lên cơ quan chuyên môn cấp trên để có biện pháp xử lý thích hợp.
- Củng cố hệ thống bẫy đèn, theo dõi sát các đợt rầy nâu di trú để đề xuất lịch gieo sạ né rầy.
2. Giao Cục Bảo vệ thực vật
- Tiếp tục chỉ đạo hệ thống bảo vệ thực vật cơ sở phối hợp chặt chẽ với Trung tâm Bảo vệ thực vật vùng, tăng cường cán bộ kỹ thuật bám sát đồng ruộng, hướng dẫn, chỉ đạo nông dân thực hiện các biện pháp phòng chống kịp thời rầy nâu, bệnh vàng lùn, lùn xoắn lá.
- Thực hiện kiểm tra, phân tích xác định và trả lời sớm kết quả các mẫu rầy mang virus gây bệnh theo yêu cầu của các địa phương.
3. Giao Cục trồng trọt
- Phối hợp với Cục Bảo vệ thực vật trong việc xây dựng lịch thời vụ gieo sạ phù hợp, tránh các cao điểm gây hại của rầy nâu, bệnh vàng lùn, lùn xoắn lá và các sinh vật gây hại khác.
- Chỉ đạo các địa phương hạn chế sử dụng các giống lúa nhiễm rầy, bệnh vàng lùn, lùn xoắn lá.
4. Giao Trung tâm Khuyến nông Quốc gia
- Tăng cường các cuộc tập huấn, hội thảo, tọa đàm hướng dẫn các giải pháp quản lý rầy nâu, bệnh vàng lùn, lùn xoắn lá tại các địa phương xuất hiện ổ dịch hoặc có nguy cơ bùng phát dịch
- In ấn bổ sung tài liệu hướng dẫn các biện pháp phòng chống rầy nâu, bệnh vàng lùn, lùn xoắn lá (sổ tay, tờ rơi, poster) phát đến tay người nông dân.
BBT (gt)"
23,Tôi nên áp dụng biện pháp nào để quản lý rầy xanh?,rice_leaf_hopper,treatment,management_ipm,3,0.747982440602123,0.7971008639854889,rice_leaf_roller,management_ipm,False,True,rice_leaf_roller__6ad8c0502e21fbd5__management_ipm__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/tu-van-hoi-dap/bien-phap-phong-tru-sau-cuon-la-cho-lua-10437.html,2,exact,"Sâu cuốn lá nhỏ có khả năng gây thiệt hại ở mức cao, trên diện rộng và rất khó phòng trừ.
Cách phòng trừ 2 loại sâu trên:
- Điều chỉnh mật độ cấy hợp lý, vệ sinh đồng ruộng và diệt trừ cỏ dại là nơi trú ngụ qua đông.
- Dùng các biện pháp thủ công: bẫy đèn bắt bướm…
Cách phun thuốc: Có 2 giai đoạn cần phải phòng trừ là giai đoạn lúa làm đòng và ngậm sữa."
23,Tôi nên áp dụng biện pháp nào để quản lý rầy xanh?,rice_leaf_hopper,treatment,management_ipm,4,0.7656146571889344,0.786035616505331,rice_leaf_hopper,management_ipm,True,True,rice_leaf_hopper__1eb90c2e18b3c1a6__management_ipm__000,TNAU,https://agritech.tnau.ac.in/expert_system/paddy/cppests_GLH.html,2,exact,"Strategies
Green leaf hopper

The most effective means of GLH

is to use GLH-resistant and tungro-resistant varieties like IR 50, IR 54, IR 64, CR 1009, PY 3, Co 46 and white ponni .
Apply neem cake @ 12.5 kg/20 cent nursery as basal dose.
Transplanting older seedlings (>3 weeks) reduces viral disease susceptibility transmitted by leafhoppers.
Nitrogen should be applied as needed to avoid contributing to population or hindering plant recovery from plant hopper

The major egg parasitoids are:
• Oligosita yasumatsui (Hymenoptera: Trichogrammatidae).
• Anagrus spp. (Hymenoptera: Mymaridae).
• Gonatocerus spp. (Hymenoptera: Mymaridae).
The most abundant predator is the green mired bug Cyrtorhinus lividipennis which predate on both eggs and nymphs.
Strepsipterans, small wasps, pipunculid flies, and nematodes parasitize both the nymphs and adults.
They are also attacked by aquatic veliid bugs, nabid bugs, empid flies, damselflies, dragonflies, and spiders. A fungal pathogen infects both the nymphs and adults of the green leafhopper.
BioControl Wasp - Gonatocerus spp
Egg parasitoid -
anagrus spp.
Predator - Cyrtorhinus Lividipennis
Spider Predator -
Argiope Catenulata
Natural enemies and predators:
Natural enemies
:
Itoplectis narangae
- Ichnuemonidae Wasp
Trichomma cnaphalocrocis
- Ichnuemonidae Wasp
Predators
:
Release of mirid bug
Cytorhinus lividipennis
@ 50 – 75 egg/ m
2
Natural Enemy -
Trichomma cnaphalocrocis
Predator - Micraspis crocea
Trap Methods:
Set up light traps to attract and kill the moths. Set up light trap one for at least 5 ha.
Set up bird perches (40 to 50/ha) of Insectivorous Birds at vegetative phase of crop.
Monitor through phermone traps (@ 10 to 12/ha for timely control measures. Change the lure at 15-20 days intervals.
Set up light trap
Use pheromone traps
Top
Copyright © TNAU | All Rights Reserved"
23,Tôi nên áp dụng biện pháp nào để quản lý rầy xanh?,rice_leaf_hopper,treatment,management_ipm,5,0.7494578210400111,0.7836180952524305,rice_leaf_caterpillar,management_ipm,False,True,rice_leaf_caterpillar__d1c4155c4bcd761b__management_ipm__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/tu-van-hoi-dap/bien-phap-phong-tru-sau-can-pha-lua-giai-doan-lam-dong-9733.html,2,related,"Vì không rõ sâu hại trên ruộng lúa cụ thể là loại sâu gì, nhưng cơ bản về cơ chế gây hại giống nhau (sâu non xâm nhập vào bẹ lá và thân cây lúa, cắt đứt đường vận chuyển dinh dưỡng, làm dảnh vô hiệu và bông bạc) và cách phòng trừ các loại sâu này cũng tương tự nhau.
- Có thể dùng các biện pháp thủ công như: ngắt dảnh héo, ổ trứng; bẫy đèn đồng loạt bắt bướm…
Ngoài ra, để phòng trừ các loại sâu này trong các vụ sau, cần lưu ý:"
24,Cần lưu ý gì để phòng ngừa rầy xanh?,rice_leaf_hopper,prevention,warnings,1,0.7402630624782194,0.8142236031064867,brown_plant_hopper,management_ipm,False,False,brown_plant_hopper__d8bb417e7728792e__management_ipm__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/tang-cuong-phong-chong-ray-nau-benh-vang-lun-lun-xoan-la-hai-lua-17043.html,2,exact,"Ngoài các nguyên nhân khách quan thì nguyên nhân chủ quan dẫn đến sự gia tăng quy mô và mức độ gây hại của bệnh trong thời gian qua là do tâm lý chủ quan của người nông dân, công tác chỉ đạo của một số địa phương còn chưa quyết liệt, nhất là công tác chỉ đạo nông dân xuống giống theo đúng khuyến cáo lịch thời vụ của cơ quan chuyên môn.
Để chủ động phòng, chống, ngăn ngừa sự lây lan, bùng phát thành dịch của rầy nâu, vàng lùn, lùn xoắn lá và bảo vệ an toàn vụ lúa Hè Thu 2018 và các vụ lúa tiếp theo, Bộ Nông nghiệp và PTNT đã có văn bản số 4239/BNN-BVTV ngày 4/6/2018 về việc tăng cường phòng chống rầy nâu, bệnh vàng lùn, lùn xoắn lá hại lúa, cụ thể:
1. UBND các tỉnh, thành chỉ đạo UBND các cấp, các ban ngành, cơ quan chuyên môn của địa phương nghiêm túc tổ chức thực hiện các nội dung sau:
- Thực hiện nghiêm túc văn bản chỉ đạo số 5112/BNN-BVTVngày 21/6/2017 của Bộ Nông nghiệp và PTNT.
- Đẩy mạnh công tác thông tin, tuyên truyền; huy động sự vào cuộc quyết liệt của các tổ chức, đoàn thể tại địa phương trong việc hướng dẫn, chỉ đạo nông dân thực hiện nghiêm túc lịch gieo sạ tập trung, né rầy theo hướng dẫn của cơ quan chuyên môn.
- Phân công cán bộ bám sát đồng ruộng theo dõi diễn biến của rầy nâu và bệnh vàng lùn, lùn xoắn lá trên các trà lúa từ mạ đến đẻ nhánh, phát hiện sớm các ổ dịch và báo cáo kịp thời lên cơ quan chuyên môn cấp trên để có biện pháp xử lý thích hợp.
- Củng cố hệ thống bẫy đèn, theo dõi sát các đợt rầy nâu di trú để đề xuất lịch gieo sạ né rầy.
2. Giao Cục Bảo vệ thực vật
- Tiếp tục chỉ đạo hệ thống bảo vệ thực vật cơ sở phối hợp chặt chẽ với Trung tâm Bảo vệ thực vật vùng, tăng cường cán bộ kỹ thuật bám sát đồng ruộng, hướng dẫn, chỉ đạo nông dân thực hiện các biện pháp phòng chống kịp thời rầy nâu, bệnh vàng lùn, lùn xoắn lá.
- Thực hiện kiểm tra, phân tích xác định và trả lời sớm kết quả các mẫu rầy mang virus gây bệnh theo yêu cầu của các địa phương.
3. Giao Cục trồng trọt
- Phối hợp với Cục Bảo vệ thực vật trong việc xây dựng lịch thời vụ gieo sạ phù hợp, tránh các cao điểm gây hại của rầy nâu, bệnh vàng lùn, lùn xoắn lá và các sinh vật gây hại khác.
- Chỉ đạo các địa phương hạn chế sử dụng các giống lúa nhiễm rầy, bệnh vàng lùn, lùn xoắn lá.
4. Giao Trung tâm Khuyến nông Quốc gia
- Tăng cường các cuộc tập huấn, hội thảo, tọa đàm hướng dẫn các giải pháp quản lý rầy nâu, bệnh vàng lùn, lùn xoắn lá tại các địa phương xuất hiện ổ dịch hoặc có nguy cơ bùng phát dịch
- In ấn bổ sung tài liệu hướng dẫn các biện pháp phòng chống rầy nâu, bệnh vàng lùn, lùn xoắn lá (sổ tay, tờ rơi, poster) phát đến tay người nông dân.
BBT (gt)"
24,Cần lưu ý gì để phòng ngừa rầy xanh?,rice_leaf_hopper,prevention,warnings,2,0.7570048438012484,0.8097041172310613,brown_plant_hopper,management_ipm,False,False,brown_plant_hopper__2031adeb7d49788d__management_ipm__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/dich-ray-nau-co-nguy-co-lan-rong-17995.html,2,exact,"Người dân cần thường xuyên đi thăm đồng để sớm phát hiện và xử lý rầy
Nhằm phòng chống rầy nâu lây lan ra diện rộng, Trung tâm DVKTNN huyện Hồng Dân khuyến cáo người dân thường xuyên đi thăm lúa.
Bà con cũng cần theo dõi và phòng trừ tốt bệnh khô đầu lá, cháy bìa lá."
24,Cần lưu ý gì để phòng ngừa rầy xanh?,rice_leaf_hopper,prevention,warnings,3,0.7292088087209406,0.7923274874127995,rice_leaf_roller,management_ipm,False,False,rice_leaf_roller__f488cca4fc2ce1a4__management_ipm__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/thanh-hoa-tap-trung-chi-dao-phong-tru-sau-cuon-la-hai-lua-vu-mua-2016-14412.html,2,exact,"Thanh Hóa: Tập trung chỉ đạo phòng trừ sâu cuốn lá hại lúa vụ mùa 2016

Hiện nay hầu hết diện tích lúa vụ mùa của tỉnh Thanh Hóa đang trong giai đoạn đẻ nhánh. Đây là thời điểm một số loại sâu bệnh bắt đầu phát sinh gây hại, nhất là sâu cuốn lá nhỏ.
Theo Sở Nông nghiệp và PTNT Thanh Hóa, hiện nay mật độ sâu cuốn lá nhỏ lứa 5 (sâu non tuổi 5 và trưởng thành) phổ biến từ 3-7 con/m2, nơi cao từ 10-20 con/m2, cục bộ có những ruộng trên 30 con/m2 ở một số huyện như: Hoằng Hóa, Nông Cống, Thường Xuân,…
Theo dự báo của Chi cục Bảo vệ thực vật tỉnh Thanh Hóa, trưởng thành sâu cuốn lá nhỏ sẽ vũ hóa tập trung vào khoảng từ ngày 15-19/7/2016 và sâu non sẽ gây hại lúa từ ngày 20/7/2016 trở đi với mật độ dự kiến sẽ cao hơn trung bình nhiều năm, nhất là trên các trà lúa mùa sớm cấy trước ngày 20/6/2016.
Để đảm bảo cây lúa sinh trưởng tốt và chủ động phòng trừ sâu cuốn lá nhỏ lứa 5, tránh bùng phát mật độ và gây hại trên diện rộng đối với sâu cuốn lá lứa 6 vào giai đoạn lúa làm đòng, các cơ quan chuyên môn khuyến cáo bà con nông dân cần thực hiện tốt một số biện pháp như:
- Thường xuyên kiểm tra, bám sát đồng ruộng để phát hiện sớm các loại sâu bệnh, nhất là sâu cuốn lá nhỏ trên lúa trà mùa sớm, những ruộng bón không cân đối NPK, bón thừa phân đạm.
- Bón phân thúc đầy đủ, cân đối, kịp thời và đảm bảo đủ nước cho lúa đẻ nhánh tập trung.
- Đối với sâu cuốn lá nhỏ lứa 5, cần phun thuốc khi sâu non ở tuổi 1-2 bằng các loại thuốc đã được khuyến cáo, khi phun cần tuân thủ nguyên tắc 4 đúng.
Nguyễn Trọng Minh
Trung tâm Khuyến nông Thanh Hóa"
24,Cần lưu ý gì để phòng ngừa rầy xanh?,rice_leaf_hopper,prevention,warnings,4,0.7336864515187435,0.7886334837909321,rice_leaf_caterpillar,management_ipm,False,False,rice_leaf_caterpillar__d1c4155c4bcd761b__management_ipm__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/tu-van-hoi-dap/bien-phap-phong-tru-sau-can-pha-lua-giai-doan-lam-dong-9733.html,2,related,"Vì không rõ sâu hại trên ruộng lúa cụ thể là loại sâu gì, nhưng cơ bản về cơ chế gây hại giống nhau (sâu non xâm nhập vào bẹ lá và thân cây lúa, cắt đứt đường vận chuyển dinh dưỡng, làm dảnh vô hiệu và bông bạc) và cách phòng trừ các loại sâu này cũng tương tự nhau.
- Có thể dùng các biện pháp thủ công như: ngắt dảnh héo, ổ trứng; bẫy đèn đồng loạt bắt bướm…
Ngoài ra, để phòng trừ các loại sâu này trong các vụ sau, cần lưu ý:"
24,Cần lưu ý gì để phòng ngừa rầy xanh?,rice_leaf_hopper,prevention,warnings,5,0.7391969986450921,0.7820674488483284,rice_leaf_roller,management_ipm,False,False,rice_leaf_roller__6ad8c0502e21fbd5__management_ipm__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/tu-van-hoi-dap/bien-phap-phong-tru-sau-cuon-la-cho-lua-10437.html,2,exact,"Sâu cuốn lá nhỏ có khả năng gây thiệt hại ở mức cao, trên diện rộng và rất khó phòng trừ.
Cách phòng trừ 2 loại sâu trên:
- Điều chỉnh mật độ cấy hợp lý, vệ sinh đồng ruộng và diệt trừ cỏ dại là nơi trú ngụ qua đông.
- Dùng các biện pháp thủ công: bẫy đèn bắt bướm…
Cách phun thuốc: Có 2 giai đoạn cần phải phòng trừ là giai đoạn lúa làm đòng và ngậm sữa."
25,Sâu cuốn lá lúa gây ra những triệu chứng gì trên cây lúa?,rice_leaf_roller,symptoms,damage_symptoms,1,0.820494624421322,0.8768648752025683,rice_leaf_roller,damage_symptoms,True,True,rice_leaf_roller__a59644c79d0b54af__damage_symptoms__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/nam-dinh-bung-phat-dich-sau-cuon-la-nho-14693.html,2,exact,"Sâu non sẽ gây hại trực tiếp bộ lá đòng và lá công năng của cây lúa.
Theo Phòng NN-PTNT huyện Nghĩa Hưng, đây là lứa sâu kéo dài, có mật độ rất cao, phân bố trên diện rộng, nguy cơ gây hại cho cây lúa là rất lớn."
25,Sâu cuốn lá lúa gây ra những triệu chứng gì trên cây lúa?,rice_leaf_roller,symptoms,damage_symptoms,2,0.794590541914193,0.8604019606270641,rice_leaf_roller,damage_symptoms,True,True,rice_leaf_roller__6ad8c0502e21fbd5__damage_symptoms__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/tu-van-hoi-dap/bien-phap-phong-tru-sau-cuon-la-cho-lua-10437.html,2,exact,"Trong 2 loại sâu này thì sâu cuốn lá nhỏ gây hại nặng hơn sâu cuốn lá lớn.
+ Với sâu cuốn lá lớn: Sâu phát sinh gây hại từ giai đoạn lúa mới cấy cho đến khi lúa chín.
Những năm mưa nhiều, thời tiết mát mẻ, sâu phát sinh gây hại nặng.
+ Với sâu cuốn lá nhỏ: thường phát sinh gây hại nặng vào những năm có khí hậu mát mẻ, ẩm độ cao, có mưa - nắng xen kẽ và gây hại vào giai đoạn cây lúa đẻ nhánh cho đến khi lúa ngậm sữa."
25,Sâu cuốn lá lúa gây ra những triệu chứng gì trên cây lúa?,rice_leaf_roller,symptoms,damage_symptoms,3,0.7801786361937455,0.8592629518757948,rice_leaf_roller,damage_symptoms,True,True,rice_leaf_roller__0cde205a40f752f3__damage_symptoms__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/tuyen-quang-tap-trung-phong-tru-sau-cuon-la-nho-hai-lua-mua-12629.html,2,exact,"Trong những ngày gần đây, tình hình thời tiết có diễn biến thất thường; mưa nắng xen kẽ, nhiệt độ và độ ẩm cao tạo điều kiện cho nhiều loại sâu bệnh hại lúa phát sinh gây hại trên các trà lúa mùa, đặc biệt là sâu cuốn lá nhỏ hại lúa.
Sâu non nở rộ từ ngày 22/8 - 31/8/2015, mật độ phổ biến 25 - 40 con, nơi cao 50 - 80 con/m2; cá biệt trên 200 con/m2 và gây hại trên diện rộng; nếu không phòng trừ kịp thời sẽ làm thiệt hại năng suất lúa mùa.
Trước diễn biến phức tạp của điều kiện thời tiết và tình hình phát sinh gây hại của sâu cuốn lá nhỏ, Sở Nông nghiệp và PTNT phân công lãnh đạo Sở phụ trách chỉ đạo Chi cục Bảo vệ thực vật phối hợp với các địa phương điều tra, dự báo kịp thời, chính xác tình hình, diễn biến mức độ gây hại của sâu cuốn lá nhỏ; hệ thống cán bộ khuyến nông tăng cường bám sát cơ sở hướng dẫn nông dân thực hiện kịp thời các biện pháp phòng trừ theo hướng dẫn của cơ quan bảo vệ thực vật, quyết không để sâu cuốn lá gây hại nặng trên diện rộng; tích cực áp dụng các biện pháp quản lý dịch hại tổng hợp, áp dụng các biện pháp thủ công."
25,Sâu cuốn lá lúa gây ra những triệu chứng gì trên cây lúa?,rice_leaf_roller,symptoms,damage_symptoms,4,0.7821731790216723,0.8554027577239771,rice_leaf_roller,damage_symptoms,True,True,rice_leaf_roller__f488cca4fc2ce1a4__damage_symptoms__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/thanh-hoa-tap-trung-chi-dao-phong-tru-sau-cuon-la-hai-lua-vu-mua-2016-14412.html,2,exact,"Đây là thời điểm một số loại sâu bệnh bắt đầu phát sinh gây hại, nhất là sâu cuốn lá nhỏ.
Theo dự báo của Chi cục Bảo vệ thực vật tỉnh Thanh Hóa, trưởng thành sâu cuốn lá nhỏ sẽ vũ hóa tập trung vào khoảng từ ngày 15-19/7/2016 và sâu non sẽ gây hại lúa từ ngày 20/7/2016 trở đi với mật độ dự kiến sẽ cao hơn trung bình nhiều năm, nhất là trên các trà lúa mùa sớm cấy trước ngày 20/6/2016.
Để đảm bảo cây lúa sinh trưởng tốt và chủ động phòng trừ sâu cuốn lá nhỏ lứa 5, tránh bùng phát mật độ và gây hại trên diện rộng đối với sâu cuốn lá lứa 6 vào giai đoạn lúa làm đòng, các cơ quan chuyên môn khuyến cáo bà con nông dân cần thực hiện tốt một số biện pháp như:"
25,Sâu cuốn lá lúa gây ra những triệu chứng gì trên cây lúa?,rice_leaf_roller,symptoms,damage_symptoms,5,0.7531032840860524,0.8151377914731446,rice_leaf_roller,field_diagnosis,True,False,rice_leaf_roller__a59644c79d0b54af__field_diagnosis__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/nam-dinh-bung-phat-dich-sau-cuon-la-nho-14693.html,2,exact,"| Theo ông Trần Ngọc Chính, từ giữa tháng 8, trên địa bàn tỉnh Nam Định, tình trạng bệnh bạc lá có xuất hiện rải rác tại một số hiện. Tuy nhiên, do công tác phòng trừ kịp thời, đến thời điểm này, lúa đã ra thêm lá đòng mới nên đã được khống chế. Tuy nhiên, cùng với sâu cuốn lá nhỏ, bệnh bạc lá cũng như sâu đục thân vẫn được theo dõi sát sao cho tới cuối vụ. |"
26,Làm thế nào để nhận biết ruộng lúa đang bị sâu cuốn lá lúa gây hại?,rice_leaf_roller,diagnosis,field_diagnosis,1,0.7770456883777822,0.855488835121115,rice_leaf_roller,damage_symptoms,True,False,rice_leaf_roller__0cde205a40f752f3__damage_symptoms__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/tuyen-quang-tap-trung-phong-tru-sau-cuon-la-nho-hai-lua-mua-12629.html,2,exact,"Trong những ngày gần đây, tình hình thời tiết có diễn biến thất thường; mưa nắng xen kẽ, nhiệt độ và độ ẩm cao tạo điều kiện cho nhiều loại sâu bệnh hại lúa phát sinh gây hại trên các trà lúa mùa, đặc biệt là sâu cuốn lá nhỏ hại lúa.
Sâu non nở rộ từ ngày 22/8 - 31/8/2015, mật độ phổ biến 25 - 40 con, nơi cao 50 - 80 con/m2; cá biệt trên 200 con/m2 và gây hại trên diện rộng; nếu không phòng trừ kịp thời sẽ làm thiệt hại năng suất lúa mùa.
Trước diễn biến phức tạp của điều kiện thời tiết và tình hình phát sinh gây hại của sâu cuốn lá nhỏ, Sở Nông nghiệp và PTNT phân công lãnh đạo Sở phụ trách chỉ đạo Chi cục Bảo vệ thực vật phối hợp với các địa phương điều tra, dự báo kịp thời, chính xác tình hình, diễn biến mức độ gây hại của sâu cuốn lá nhỏ; hệ thống cán bộ khuyến nông tăng cường bám sát cơ sở hướng dẫn nông dân thực hiện kịp thời các biện pháp phòng trừ theo hướng dẫn của cơ quan bảo vệ thực vật, quyết không để sâu cuốn lá gây hại nặng trên diện rộng; tích cực áp dụng các biện pháp quản lý dịch hại tổng hợp, áp dụng các biện pháp thủ công."
26,Làm thế nào để nhận biết ruộng lúa đang bị sâu cuốn lá lúa gây hại?,rice_leaf_roller,diagnosis,field_diagnosis,2,0.8052477016481581,0.8544605464009345,rice_leaf_roller,damage_symptoms,True,False,rice_leaf_roller__a59644c79d0b54af__damage_symptoms__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/nam-dinh-bung-phat-dich-sau-cuon-la-nho-14693.html,2,exact,"Sâu non sẽ gây hại trực tiếp bộ lá đòng và lá công năng của cây lúa.
Theo Phòng NN-PTNT huyện Nghĩa Hưng, đây là lứa sâu kéo dài, có mật độ rất cao, phân bố trên diện rộng, nguy cơ gây hại cho cây lúa là rất lớn."
26,Làm thế nào để nhận biết ruộng lúa đang bị sâu cuốn lá lúa gây hại?,rice_leaf_roller,diagnosis,field_diagnosis,3,0.7815564731252173,0.8543230021564348,rice_leaf_roller,damage_symptoms,True,False,rice_leaf_roller__f488cca4fc2ce1a4__damage_symptoms__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/thanh-hoa-tap-trung-chi-dao-phong-tru-sau-cuon-la-hai-lua-vu-mua-2016-14412.html,2,exact,"Đây là thời điểm một số loại sâu bệnh bắt đầu phát sinh gây hại, nhất là sâu cuốn lá nhỏ.
Theo dự báo của Chi cục Bảo vệ thực vật tỉnh Thanh Hóa, trưởng thành sâu cuốn lá nhỏ sẽ vũ hóa tập trung vào khoảng từ ngày 15-19/7/2016 và sâu non sẽ gây hại lúa từ ngày 20/7/2016 trở đi với mật độ dự kiến sẽ cao hơn trung bình nhiều năm, nhất là trên các trà lúa mùa sớm cấy trước ngày 20/6/2016.
Để đảm bảo cây lúa sinh trưởng tốt và chủ động phòng trừ sâu cuốn lá nhỏ lứa 5, tránh bùng phát mật độ và gây hại trên diện rộng đối với sâu cuốn lá lứa 6 vào giai đoạn lúa làm đòng, các cơ quan chuyên môn khuyến cáo bà con nông dân cần thực hiện tốt một số biện pháp như:"
